char_freq_%21,char_freq_%24,word_freq_remove,word_freq_free,word_freq_your,word_freq_money,class
0.0,0.0,0.0,0.0,0.52,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.141,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.58,0
0.0,0.0,0.0,1.72,2.06,0.0,0
0.0,0.0,0.0,0.58,0.0,0.0,0
0.0,0.0,0.0,0.0,0.61,0.0,0
0.376,0.0,0.0,0.0,0.29,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.55,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.129,0.0,0.0,0.6,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.71,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.65,0.0,0
0.0,0.0,0.0,0.0,0.36,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.87,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.56,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.14400000000000002,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.7,0.0,0
0.0,0.141,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,3.18,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.08,0.0,0
0.0,0.015,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.318,0.0,0.0,0.0,3.7,0.0,0
0.0,0.0,0.0,0.0,0.76,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.17600000000000002,0.0,0.0,0.0,3.33,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.38299999999999995,0.0,0.0,0.0,4.44,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.05,0.05,0.0,0.0,0.33,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,4.16,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.023,0.047,0.0,0.0,0.88,0.0,0
0.0,0.141,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.68,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.74,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,2.27,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.33,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.055,0.055,0.0,0.0,0.34,0.0,0
0.26,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.374,0.0,0.0,0.0,2.38,0.0,0
0.213,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.051,0.038,0.0,0.08,0.6,0.0,0
0.0,0.0,0.0,0.0,2.1,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.045,0.0,0.0,0.0,0.54,0.0,0
0.139,0.0,0.0,0.0,0.8,0.0,0
0.552,0.0,0.0,0.0,1.69,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.075,0.075,0.0,0.0,0.46,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.68,0.0,0.0,0
0.107,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.67,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.81,0.0,0
0.02,0.0,0.16,0.0,0.16,0.0,0
0.051,0.0,0.0,0.0,0.33,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.85,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.026000000000000002,0.0,0.0,0.0,0.23,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.5,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.09,0.0,0.0,0.0,0.69,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
1.4580000000000002,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.08,0.0,0
0.0,0.026000000000000002,0.0,0.0,0.19,0.0,0
0.0,0.1,0.0,0.0,0.0,0.09,0
0.0,0.015,0.0,0.0,0.15,0.0,0
0.0,0.163,0.0,0.0,0.0,0.0,0
0.078,0.0,0.0,0.0,0.59,0.0,0
0.0,0.0,0.0,0.0,0.46,0.0,0
0.07200000000000001,0.07200000000000001,0.0,0.0,1.35,0.0,0
0.076,0.076,0.16,0.99,2.31,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.026000000000000002,0.0,0.0,0.0,1.06,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.01,0.0,0.07,0.07,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.294,0.0,0.0,0.0,0.0,0.0,0
0.040999999999999995,0.0,0.0,0.0,0.0,0.0,0
0.044000000000000004,0.0,0.0,0.0,1.82,0.0,0
0.285,0.0,0.0,0.0,0.81,0.0,0
0.0,0.0,0.0,0.0,0.46,0.0,0
0.0,0.0,0.0,0.0,1.69,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.251,0.0,3.07,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.12300000000000001,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.136,0.0,0.78,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.94,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.45,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
1.798,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.023,0.0,0.08,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.31,0.0,0.63,0.0,0
0.0,0.027999999999999997,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.32,0.0,2.63,0.0,0
0.225,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.43200000000000005,0.0,0.0,0.0,2.7,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.21,0.0,0
0.102,0.0,0.0,0.0,0.0,0.0,0
0.11599999999999999,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.063,0.0,0.0,0.0,0.67,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.044000000000000004,0.051,0.0,0.0,0.63,0.0,0
0.069,0.0,0.0,0.0,0.74,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.145,0.0,0.0,0.0,3.0,0.0,0
0.102,0.0,0.0,0.0,0.0,0.0,0
0.044000000000000004,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.002,0.0,0.0,0.11,0.03,0.0,0
0.0,0.0,0.0,0.0,1.19,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.087,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.29,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.25,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.262,0.0,0.0,0.99,1.98,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,2.18,0.0,0
0.0,0.0,0.0,0.0,2.35,0.0,0
0.0,0.0,0.0,0.0,0.73,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,2.5,0.0,0
0.309,0.0,0.0,0.0,0.52,0.0,0
0.10400000000000001,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.4,0.0,0
0.0,0.0,0.0,0.0,0.5,0.0,0
0.0,0.0,0.0,0.0,0.75,0.0,0
0.10300000000000001,0.0,0.0,0.0,0.57,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.239,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.54,0.0,0
1.123,0.0,0.0,0.0,0.0,0.0,0
0.138,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.43,0.0,0
0.0,0.0,0.0,0.93,0.0,0.0,0
0.0,0.124,0.0,0.0,0.85,0.0,0
0.0,0.078,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.35,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.23,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.203,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.85,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
2.272,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.057999999999999996,0.0,0.0,0.0,0.0,0
0.28600000000000003,0.0,0.0,0.0,0.0,0.0,0
0.147,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.27699999999999997,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.38,1.38,0.0,0
0.0,0.0,0.0,0.0,2.5,0.0,0
0.0,0.026000000000000002,0.0,0.0,0.0,0.0,0
0.033,0.033,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.068,0.0,0.0,0.09,0.98,0.0,0
0.055,0.0,0.0,0.0,0.0,0.0,0
0.486,0.0,0.0,0.0,1.36,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.073,0.146,0.22,0.0,2.21,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.028999999999999998,0.028999999999999998,0.0,0.0,0.0,0.0,0
0.053,0.03,0.0,0.0,0.57,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.331,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.052000000000000005,0.0,0.0,1.65,0.0,0
0.0,0.0,0.0,0.0,0.58,0.0,0
0.0,0.0,0.0,0.0,8.0,0.0,0
0.149,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.33,0.33,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.11699999999999999,0.0,0.0,0.49,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.31,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.034,0.0,0.0,0.24,0.0,0
0.0,0.0,0.0,0.0,0.69,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.048,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.16,0.0,0
0.004,0.0,0.0,0.0,0.25,0.0,0
0.0,0.0,0.0,0.0,6.66,0.0,0
0.013999999999999999,0.0,0.0,0.0,0.06,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.65,0.0,0
0.27899999999999997,0.0,0.0,0.0,1.23,0.0,0
0.0,0.0,0.0,0.0,0.57,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.7090000000000001,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.305,0.381,0.0,0.48,2.88,0.0,0
0.305,0.381,0.0,0.48,2.88,0.0,0
0.0,0.0,1.78,1.78,1.78,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.174,0.0,0.0,0.0,0.47,0.0,0
0.146,0.0,0.0,0.0,0.43,0.0,0
0.05,0.0,0.0,0.0,0.12,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.306,0.0,0.0,0.0,0.66,0.0,0
0.0,0.0,0.0,0.0,1.6,0.0,0
0.0,0.105,0.0,0.0,0.74,0.0,0
0.0,0.0,0.0,0.0,0.04,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.08900000000000001,0.0,0.0,0.0,0.0,0.0,0
0.193,0.0,0.0,0.0,0.25,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.53,0.0,0
0.0,0.087,0.0,0.0,1.35,0.0,0
0.0,0.095,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.034,0.0,0.0,0.24,0.0,0
0.0,0.033,0.0,0.08,0.16,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.017,0.0,0.06,0.18,0.0,0
0.0,0.0,0.49,0.0,0.0,0.0,0
0.0,0.0,0.49,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
2.378,0.0,0.0,1.38,1.38,0.0,0
0.442,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.73,0.0,0
0.0,0.022000000000000002,0.0,0.0,0.0,0.0,0
0.371,0.0,0.0,0.0,0.0,0.0,0
0.107,0.0,0.0,0.0,0.0,0.0,0
0.002,0.005,0.0,0.03,0.15,0.0,0
1.0859999999999999,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,2.27,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.31,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.44,0.0,0
0.955,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.5579999999999999,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.9,0.0,0
0.355,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.11,0.0,0
0.0,0.0,0.0,0.0,1.62,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.787,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.6890000000000001,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.196,0.0,0.0,0.0,0.77,0.77,0
0.0,0.0,0.0,0.0,1.53,0.0,0
0.113,0.265,0.0,0.0,2.64,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.036000000000000004,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.386,0.0,0.0,0.0,0.0,0.0,0
0.078,0.0,0.0,0.0,0.0,0.0,0
0.0,0.011000000000000001,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.473,0.0,0.0,0.0,0.0,0.0,0
0.376,0.0,0.0,0.0,0.0,0.0,0
0.18600000000000003,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.09,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.68,0.0,0.0,0.0,4.16,0.0,0
0.18100000000000002,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.366,0.0,0.0,0.0,0.0,0.0,0
0.114,0.0,0.0,0.0,0.0,0.0,0
0.129,0.0,0.0,0.0,0.39,0.0,0
0.062,0.046,0.0,0.21,1.08,0.05,0
0.064,0.055,0.0,0.19,1.23,0.06,0
0.0,0.0,0.0,0.0,0.97,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.35,0.0,0
0.055,0.0,0.0,0.36,0.36,0.0,0
0.37,0.0,0.0,0.0,1.03,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.24,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.34,0.0,0
0.24,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.9,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.166,0.0,0.0,0.0,0.0,0.0,0
0.163,0.0,0.46,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.54,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,4.47,0.0,0
0.091,0.0,0.0,0.0,0.26,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.10300000000000001,0.0,0.0,0.0,0.0,0.0,0
0.096,0.0,0.0,0.0,0.31,0.0,0
0.0,0.033,0.0,0.0,0.24,0.0,0
0.0,0.013999999999999999,0.0,0.0,0.1,0.0,0
0.21600000000000003,0.0,0.0,0.0,0.0,0.0,0
0.061,0.0,0.0,0.0,1.87,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,2.06,0.0,0
0.203,0.0,0.0,0.0,1.12,0.0,0
0.0,0.0,0.0,0.0,4.34,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.57,4.02,0.0,0
0.0,0.0,0.0,0.0,0.24,0.0,0
0.564,0.0,0.0,0.0,0.0,0.0,0
0.09699999999999999,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.389,0.0,0.0,0.0,0.0,0.0,0
0.231,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.79,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,2.54,0.0,0
0.0,0.0,0.0,0.0,1.51,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.036000000000000004,0.0,0.0,0.25,0.0,0
0.0,0.022000000000000002,0.0,0.0,0.16,0.0,0
0.0,0.0,0.0,0.0,2.67,0.0,0
0.0,0.0,0.24,0.0,0.24,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.057,0.0,0.1,0.0,0.0,0
0.0,0.0,0.0,0.0,1.22,0.0,0
0.27,0.0,0.0,0.0,0.0,0.0,0
0.21100000000000002,0.0,0.0,0.0,1.33,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.19,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.75,0.0,0
0.0,0.0,0.0,0.0,2.73,0.0,0
0.7979999999999999,0.159,0.87,2.63,0.0,0.0,0
0.0,0.0,0.0,0.0,1.4,0.0,0
0.0,0.0,0.3,0.0,0.3,0.0,0
0.866,0.10300000000000001,0.41,0.41,2.29,1.04,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,1.26,0.0,0.0,0
0.207,0.0,0.0,0.0,0.51,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,8.0,0.0,0
0.0,0.0,0.0,0.0,0.58,0.0,0
0.0,0.0,0.0,0.0,8.0,0.0,0
0.149,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.33,0.33,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,6.66,0.0,0
0.0,0.0,0.0,0.0,0.68,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.74,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,2.4,0.0,0
0.0,0.053,0.0,0.0,0.0,0.0,0
0.17600000000000002,0.0,0.0,0.0,0.0,0.0,0
0.278,0.0,0.0,0.0,1.23,0.0,0
0.0,0.0,0.0,3.7,0.0,0.0,0
0.031,0.0,0.0,0.0,0.7,0.17,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.16699999999999998,0.0,0.0,0.17,0.85,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.16,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,9.09,0.0,0
0.0,0.0,0.0,0.0,4.34,0.0,0
0.0,0.0,0.0,0.0,0.25,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,3.31,0.0,0
0.099,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,4.0,1.6,0
0.0,0.0,0.0,0.0,5.47,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.396,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,1.13,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.98,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.128,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.98,0.0,0
